"X","Age","Sex","Job","Housing","Saving.accounts","Checking.account","Credit.amount","Duration","Purpose","Risk"
2,49,"male",1,"own","little",NA,2096,12,"education","good"
7,35,"male",3,"rent","little","moderate",6948,36,"car","good"
9,28,"male",3,"own","little","moderate",5234,30,"car","bad"
10,25,"female",2,"rent","little","moderate",1295,12,"car","bad"
11,24,"female",2,"rent","little","little",4308,48,"business","bad"
13,60,"male",1,"own","little","little",1199,24,"car","bad"
22,48,"male",1,"rent","little","little",2241,10,"car","good"
23,44,"male",2,"own","moderate","moderate",1804,12,"car","good"
24,26,"male",2,"own",NA,NA,2069,10,"furniture/equipment","good"
27,42,"female",2,"rent","rich","rich",409,12,"radio/TV","good"
35,25,"male",1,"own","little","moderate",4746,45,"radio/TV","bad"
37,37,"male",2,"own","little","rich",2100,18,"radio/TV","bad"
38,37,"male",2,"own","little","rich",1225,10,"domestic appliances","good"
41,26,"male",2,"own","quite rich","moderate",1158,12,"radio/TV","good"
44,58,"female",1,"free","little","little",6143,48,"car","bad"
45,35,"female",3,"own","little",NA,1393,11,"car","good"
46,39,"male",2,"own","quite rich",NA,2299,36,"radio/TV","good"
52,25,"male",2,"own","little",NA,1262,12,"radio/TV","good"
55,26,"male",1,"own",NA,NA,783,6,"car","good"
59,23,"female",1,"rent","little","little",6229,36,"furniture/equipment","bad"
61,50,"male",2,"own",NA,"moderate",1537,15,"radio/TV","good"
63,25,"male",2,"own","little","moderate",14421,48,"business","bad"
66,29,"female",2,"own","little",NA,2171,12,"radio/TV","good"
69,25,"female",2,"own",NA,NA,2394,36,"radio/TV","good"
71,46,"male",1,"rent",NA,NA,730,7,"radio/TV","good"
72,51,"male",3,"free","little","little",1164,8,"vacation/others","good"
75,66,"male",3,"free","little","little",1526,12,"car","good"
80,44,"female",2,"own",NA,NA,5943,24,"radio/TV","bad"
82,24,"female",1,"rent","moderate",NA,1568,18,"business","good"
87,47,"male",2,"free","moderate","moderate",12612,36,"education","bad"
89,28,"male",2,"own","little","little",1108,12,"repairs","bad"
99,36,"male",3,"rent",NA,"moderate",7057,20,"car","good"
100,41,"male",1,"rent","moderate",NA,1469,24,"car","good"
103,35,"male",2,"rent","little","moderate",1919,9,"furniture/equipment","good"
112,28,"male",1,"rent","little","moderate",6260,18,"car","good"
113,25,"female",2,"own","little",NA,7855,36,"car","bad"
116,30,"female",3,"own",NA,"little",7174,42,"radio/TV","bad"
117,27,"female",2,"rent",NA,"little",2132,10,"furniture/equipment","good"
123,63,"male",2,"free","little","rich",781,10,"car","good"
129,29,"female",2,"own","little","little",3499,12,"car","bad"
136,27,"male",2,"own","rich",NA,8613,27,"car","good"
139,44,"female",1,"rent","little","rich",1881,12,"radio/TV","good"
141,30,"female",3,"own","little","moderate",4795,36,"radio/TV","good"
143,22,"male",2,"own","little","little",2462,18,"furniture/equipment","bad"
145,30,"male",2,"own","moderate","moderate",3566,48,"business","good"
147,51,"female",2,"own","moderate",NA,682,12,"car","good"
149,46,"male",2,"own","rich",NA,1582,18,"radio/TV","good"
153,29,"female",2,"rent","rich","moderate",7758,24,"car","good"
154,36,"male",3,"rent","moderate","moderate",6967,24,"business","good"
156,48,"male",2,"own","moderate","little",1288,9,"repairs","good"
167,20,"female",2,"own","rich","moderate",1577,11,"furniture/equipment","good"
174,26,"male",2,"own","little","little",3414,21,"education","bad"
187,68,"male",0,"free","little","moderate",1175,16,"car","good"
192,36,"male",2,"own","little","moderate",3915,27,"business","bad"
193,29,"male",2,"rent","little",NA,2108,6,"radio/TV","good"
195,34,"female",3,"own","little","moderate",1501,9,"education","bad"
204,38,"male",1,"own","little",NA,1495,12,"car","good"
209,55,"male",2,"own","rich",NA,1413,12,"car","good"
210,33,"male",2,"own",NA,NA,3074,9,"radio/TV","good"
212,50,"male",2,"own","little","little",5293,27,"business","bad"
213,66,"male",3,"own","little","rich",1908,30,"business","bad"
216,31,"male",2,"own","little","little",3104,18,"business","good"
225,27,"male",2,"own","little",NA,2613,36,"repairs","good"
240,29,"female",2,"own",NA,"little",915,24,"car","bad"
249,22,"female",2,"rent","little",NA,433,18,"radio/TV","bad"
252,24,"female",2,"own","little","moderate",2150,30,"car","bad"
265,37,"male",2,"own","little","moderate",802,15,"radio/TV","bad"
270,32,"male",2,"own",NA,NA,2662,18,"car","good"
277,49,"male",1,"own",NA,"little",1262,12,"furniture/equipment","good"
279,29,"male",3,"rent","moderate",NA,1901,24,"radio/TV","good"
280,23,"male",2,"rent","rich",NA,3368,15,"car","good"
284,37,"male",2,"own","moderate","moderate",3878,24,"car","good"
288,49,"female",2,"own","little","moderate",1092,12,"radio/TV","good"
289,48,"male",2,"own","little","little",1024,24,"radio/TV","bad"
290,26,"male",2,"own","little",NA,1076,12,"business","good"
292,44,"female",3,"free","little","little",6419,24,"car","good"
294,46,"male",3,"own",NA,NA,7629,48,"business","good"
306,24,"female",1,"rent",NA,NA,4811,30,"car","good"
307,33,"male",1,"own","moderate","little",727,12,"radio/TV","bad"
311,25,"male",2,"own","moderate",NA,5511,24,"furniture/equipment","good"
312,26,"female",2,"own","little","rich",3749,24,"furniture/equipment","good"
313,25,"male",1,"own","little","moderate",685,12,"car","bad"
316,38,"male",1,"own","little","little",708,12,"furniture/equipment","good"
317,48,"female",1,"own",NA,"moderate",4351,24,"furniture/equipment","good"
319,27,"female",1,"own","little","little",3643,15,"furniture/equipment","good"
320,28,"male",3,"own","little","moderate",4249,30,"car","bad"
325,39,"male",1,"own","little","little",3398,8,"car","good"
331,30,"female",2,"own","moderate",NA,1864,18,"education","bad"
332,24,"female",3,"own","moderate","moderate",7408,60,"car","bad"
335,44,"male",3,"rent","little","little",3384,6,"furniture/equipment","bad"
336,23,"female",1,"own","little","moderate",2101,13,"radio/TV","good"
337,24,"female",2,"rent",NA,"little",1275,15,"domestic appliances","bad"
346,23,"male",2,"own","little","moderate",882,13,"radio/TV","good"
352,38,"male",3,"own",NA,NA,3229,18,"car","good"
357,26,"male",3,"own","little",NA,4463,36,"radio/TV","bad"
364,25,"male",0,"own","little","little",2473,18,"furniture/equipment","bad"
368,42,"male",2,"own","little","little",3446,36,"furniture/equipment","bad"
369,40,"female",2,"rent","little","moderate",3001,18,"furniture/equipment","good"
370,36,"male",2,"own",NA,NA,3079,36,"car","good"
372,23,"female",2,"rent","little",NA,2146,10,"furniture/equipment","good"
382,25,"female",2,"rent",NA,NA,1283,22,"car","good"
390,30,"male",3,"own","little",NA,1820,18,"car","good"
394,31,"male",3,"own","little",NA,2406,9,"furniture/equipment","good"
396,55,"female",3,"free","little","little",2578,12,"furniture/equipment","good"
402,27,"male",2,"own","little",NA,8648,24,"business","bad"
404,43,"male",2,"own",NA,"moderate",2899,18,"car","good"
413,40,"male",1,"rent","quite rich",NA,1597,10,"car","good"
414,35,"female",2,"own",NA,"little",1381,24,"car","bad"
415,35,"male",2,"own","little",NA,5842,36,"car","good"
420,20,"female",2,"rent","rich",NA,3186,15,"car","good"
428,20,"male",2,"own","little",NA,1313,9,"furniture/equipment","good"
430,74,"male",1,"own","little",NA,3448,5,"business","good"
433,33,"male",2,"own","little",NA,2058,24,"repairs","good"
434,25,"male",2,"own","little","little",2136,9,"furniture/equipment","good"
438,65,"male",0,"own","little","little",3394,42,"repairs","good"
451,29,"female",2,"own","little",NA,518,6,"radio/TV","good"
453,35,"male",3,"own","little",NA,2670,24,"car","good"
456,36,"male",2,"rent","little","little",3905,11,"car","good"
457,35,"male",2,"free","little","little",3386,12,"car","bad"
470,22,"male",2,"rent","moderate","moderate",3092,24,"radio/TV","bad"
471,23,"female",2,"own","little","little",448,6,"education","bad"
481,26,"male",2,"own","little","moderate",1201,24,"car","good"
483,30,"female",2,"own","rich",NA,960,15,"furniture/equipment","good"
504,24,"female",2,"rent","little","little",1207,24,"car","bad"
505,27,"male",1,"own",NA,NA,1309,10,"car","bad"
507,34,"male",3,"own","moderate","moderate",6850,15,"car","bad"
513,20,"male",2,"rent","little","moderate",585,12,"radio/TV","good"
518,43,"male",2,"own","moderate","little",1203,6,"car","good"
520,44,"male",2,"free","little",NA,5507,24,"repairs","good"
521,24,"female",2,"own","little","little",3190,18,"radio/TV","bad"
531,28,"female",2,"rent","moderate","moderate",2631,15,"car","bad"
532,41,"male",2,"rent","little",NA,1503,12,"car","good"
537,37,"female",2,"own","little","moderate",3612,18,"furniture/equipment","good"
547,32,"male",2,"own","little",NA,1552,24,"radio/TV","good"
552,34,"male",2,"own","little","little",6999,48,"radio/TV","bad"
558,27,"male",2,"own","little","little",3552,24,"furniture/equipment","bad"
559,31,"male",1,"own","little","moderate",1928,18,"furniture/equipment","bad"
560,49,"male",2,"free",NA,"little",2964,24,"car","good"
566,36,"male",2,"own","little","little",1372,12,"car","bad"
568,41,"male",2,"own",NA,"moderate",3979,48,"radio/TV","good"
569,31,"female",2,"own","little","little",6758,48,"radio/TV","bad"
574,27,"male",1,"own","little","moderate",1082,9,"radio/TV","good"
577,33,"female",2,"own",NA,NA,1927,24,"education","good"
580,30,"male",2,"own","little","moderate",1056,18,"car","bad"
586,36,"male",2,"rent","little","little",2799,9,"car","good"
589,60,"male",2,"own","little","little",2246,12,"furniture/equipment","bad"
598,31,"male",2,"own","little",NA,2775,18,"car","bad"
599,32,"male",2,"free","little",NA,3863,24,"business","good"
602,34,"female",1,"free","little","moderate",1837,24,"education","bad"
603,28,"female",3,"own","little",NA,3349,36,"furniture/equipment","bad"
608,33,"male",2,"own","little",NA,2051,18,"radio/TV","good"
616,27,"male",3,"free",NA,"moderate",9157,60,"radio/TV","good"
617,37,"male",2,"rent","little","little",3676,6,"car","good"
633,19,"female",2,"rent","little",NA,1980,9,"furniture/equipment","bad"
634,25,"female",1,"own","little","moderate",1355,24,"car","bad"
635,47,"male",2,"own","little",NA,1393,12,"education","good"
641,38,"male",1,"own","little","moderate",1308,15,"repairs","good"
659,41,"male",2,"own","little","moderate",6361,18,"furniture/equipment","good"
661,23,"male",2,"own",NA,"little",900,12,"car","bad"
663,35,"male",3,"own","little","moderate",1050,6,"furniture/equipment","good"
666,34,"male",2,"own","rich","moderate",3496,30,"furniture/equipment","good"
674,41,"male",1,"own","quite rich",NA,2580,21,"business","bad"
675,26,"female",3,"rent","little",NA,4530,30,"radio/TV","good"
679,26,"female",2,"own","little",NA,1453,18,"radio/TV","good"
680,56,"female",2,"own","little",NA,1538,6,"education","good"
